sample_id,actual_label,predicted_label,confidence,below_threshold,review_reasons,text
4261,negative,neutral,0.8897,False,,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most ."
1561,positive,neutral,0.877,False,,"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL ."
1819,positive,neutral,0.8455,False,,""" QPR 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes ."
2215,positive,neutral,0.8359,False,,The divestment of Raisio 's margarine business in May 2009 gave the company a clearer focus on grain-based products .
1871,neutral,positive,0.8302,False,,We are also pleased to welcome the new employees to Tieto . '
201,positive,neutral,0.8272,False,,"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services ."
3904,positive,neutral,0.8247,False,,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .
4365,negative,neutral,0.8243,False,,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 ."
1982,positive,neutral,0.8235,False,,"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts ."
1726,positive,neutral,0.8204,False,,"The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually ."
410,neutral,positive,0.8093,False,,""" Management decided at the end of 2005 to increase cathode copper capacity ."
723,positive,neutral,0.8092,False,,"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process ."
2876,positive,neutral,0.7862,False,,Etteplan targets to employ at least 20 people in Borlänge .
2449,positive,neutral,0.7736,False,,Finnish food company Raisio Oyj HEL : RAIVV said today it will buy British snacks and confectionery company Big Bear Group plc for an enterprise value of EUR 95.3 million USD 129.9 m .
4065,negative,neutral,0.7735,False,,"The poorest index figure was given to Finnish power company Fortum , 4.5 ."
2135,positive,neutral,0.7668,False,,"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates ."
2124,positive,neutral,0.7656,False,,Incap Contract Manufacturing Services Private Limited has inked agreements with six new customers in India .
288,positive,neutral,0.7642,False,,"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt ."
1727,positive,neutral,0.7627,False,,"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model ."
413,negative,neutral,0.7571,False,,A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .
369,positive,neutral,0.7548,False,,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 ."
2403,negative,neutral,0.7518,False,,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 ."
742,positive,neutral,0.745,False,,""" After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . """
4141,negative,neutral,0.739,False,,"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Perämeri , the Northernmost part of the Gulf of Bothnia ."
2159,positive,neutral,0.7334,False,,"Nokia bought Chicago-based Navteq in 2008 , acquiring a maps database to compete with Google s maps as well as with navigation device companies such as TomTom NV and Garmin Ltd. ."
3439,neutral,positive,0.7266,False,,We are now taking Marimekko there on a distinctly more significant scale .
4090,positive,neutral,0.7258,False,,The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .
1667,neutral,positive,0.7245,False,,Three students from Universiti Sains Malaysia have won a study trip to Helsinki .
3488,negative,neutral,0.7202,False,,A total of 140 jobs will be reduced at the Raahe Steel Works .
1428,positive,neutral,0.7107,False,,The training modules aim at strengthening the public accounting abilities and fulfilling communal project management .
463,neutral,positive,0.7077,False,,""" Of course , we are in talks with all those coming up with new projects that involve material handling , "" Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar ."
2695,neutral,positive,0.7059,False,,"We know that it exists , "" Artemyev said ."
4493,positive,neutral,0.6908,False,,"The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said ."
2979,positive,neutral,0.6846,False,,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines ."
3307,negative,neutral,0.6828,False,,"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units ."
1998,positive,neutral,0.6806,False,,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .
1584,neutral,positive,0.6753,False,,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .
1071,positive,neutral,0.6667,False,,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs ."
1762,positive,neutral,0.6627,False,,"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services ."
4165,negative,neutral,0.6587,False,,ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .
