sample_id,priority,predicted_label,confidence,reasons,top_negative_probability,top_neutral_probability,top_positive_probability,text
213,medium,neutral,0.4501,low_confidence,0.2322,0.4501,0.3177,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 ."
220,high,negative,0.3951,low_confidence,0.3951,0.2135,0.3915,Its market share widened to 48.51 percent from 48.31 percent a year earlier .
237,medium,neutral,0.4933,low_confidence,0.1943,0.4933,0.3125,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 ."
354,medium,neutral,0.4993,"low_confidence,neutral_boundary",0.0323,0.4993,0.4684,Operating profit of the Asian plants grew markedly .
357,medium,neutral,0.4976,"low_confidence,neutral_boundary",0.0553,0.4976,0.4471,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .
420,medium,negative,0.4921,low_confidence,0.4921,0.2148,0.2931,"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % ."
453,high,neutral,0.4193,"low_confidence,neutral_boundary",0.1817,0.4193,0.3991,The contracts have been signed to acquire uranium produced at the Sotkamo nickel-zinc mine in eastern Finland owned by Talvivaara .
490,high,neutral,0.3867,"low_confidence,neutral_boundary",0.272,0.3867,0.3413,"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct ."
505,medium,neutral,0.4715,"low_confidence,neutral_boundary",0.3932,0.4715,0.1353,"The broad-based WIG index ended Thursday 's session 0.1 pct up at 65,003.34 pts , while the blue-chip WIG20 was 1.13 down at 3,687.15 pts ."
731,medium,positive,0.5002,neutral_boundary,0.0331,0.4667,0.5002,"At this growth rate , paying off the national debt will be extremely painful ."
745,medium,positive,0.5287,neutral_boundary,0.0184,0.4528,0.5287,""" The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , "" Raisio CEO Matti Rihko said in a statement ."
776,high,positive,0.3876,"low_confidence,neutral_boundary",0.2823,0.3301,0.3876,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters ."
825,medium,positive,0.4894,"low_confidence,neutral_boundary",0.0267,0.4839,0.4894,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group ."
897,high,neutral,0.3531,"low_confidence,neutral_boundary",0.3298,0.3531,0.317,The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .
992,high,positive,0.3688,"low_confidence,neutral_boundary",0.2991,0.3321,0.3688,These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .
1153,medium,positive,0.5128,neutral_boundary,0.0293,0.458,0.5128,"According to Tyrväinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy ."
1608,medium,positive,0.4747,"low_confidence,neutral_boundary",0.1082,0.417,0.4747,"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding ."
1722,medium,positive,0.4981,"low_confidence,neutral_boundary",0.0603,0.4416,0.4981,Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .
1755,medium,positive,0.4805,"low_confidence,neutral_boundary",0.0694,0.4501,0.4805,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 ."
1825,high,negative,0.4444,low_confidence,0.4444,0.3051,0.2504,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging ."
1941,medium,neutral,0.4704,low_confidence,0.1866,0.4704,0.343,Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .
2002,medium,neutral,0.4813,"low_confidence,neutral_boundary",0.0405,0.4813,0.4782,Both the net sales and operating profit were record high in the company 's history .
2004,high,positive,0.3957,low_confidence,0.3516,0.2527,0.3957,"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said ."
2021,medium,positive,0.4792,low_confidence,0.4167,0.1042,0.4792,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .
2288,medium,positive,0.4917,"low_confidence,neutral_boundary",0.0214,0.4869,0.4917,"Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways ."
2707,medium,neutral,0.4993,"low_confidence,neutral_boundary",0.0077,0.4993,0.493,` Nordic infrastructure construction is one of our strategic growth areas .
2741,medium,positive,0.5156,neutral_boundary,0.0385,0.4459,0.5156,Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway .
2791,medium,neutral,0.5098,neutral_boundary,0.0461,0.5098,0.4441,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full ."
3497,high,negative,0.4452,low_confidence,0.4452,0.3616,0.1931,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn ."
3569,high,positive,0.4294,"low_confidence,neutral_boundary",0.1633,0.4073,0.4294,"EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn ."
3577,high,neutral,0.3439,"low_confidence,neutral_boundary",0.3157,0.3439,0.3405,"Finnish Neste Oil that was previously on the list , has fallen off the list completely ."
3580,high,neutral,0.412,"low_confidence,neutral_boundary",0.3761,0.412,0.2119,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .
3887,medium,negative,0.4597,"low_confidence,neutral_boundary",0.4597,0.4501,0.0902,The result before taxes was a loss of 25.0 million euros .
3900,high,negative,0.444,low_confidence,0.444,0.3193,0.2367,"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm ."
3985,high,positive,0.4458,low_confidence,0.424,0.1302,0.4458,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .
4227,medium,negative,0.4936,"low_confidence,neutral_boundary",0.4936,0.4443,0.0621,"Some 250 people , of whom more than 200 are workers , will be retiring from the Raahe Works between 2008 and 2011 ."
4236,high,neutral,0.44,low_confidence,0.3039,0.44,0.2561,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara ."
