threshold,coverage,abstain_rate,retained_accuracy,retained_macro_f1,kept_rows,selection_note
0.5,0.9112,0.0888,0.8209,0.778,441,Threshold chosen to improve retained accuracy while keeping at least 70% coverage.
0.52,0.8946,0.1054,0.8314,0.7918,433,
0.54,0.874,0.126,0.8369,0.8017,423,
0.56,0.8368,0.1632,0.842,0.8018,405,
0.58,0.8079,0.1921,0.8517,0.8147,391,
0.6,0.7707,0.2293,0.866,0.828,373,
0.62,0.7459,0.2541,0.8726,0.8362,361,
0.64,0.7169,0.2831,0.8732,0.8374,347,
0.66,0.688,0.312,0.8829,0.8514,333,
0.68,0.6405,0.3595,0.8839,0.8404,310,
0.7,0.6033,0.3967,0.8904,0.847,292,
0.72,0.5744,0.4256,0.8957,0.8477,278,
0.74,0.5165,0.4835,0.908,0.8622,250,
0.76,0.4752,0.5248,0.9174,0.8774,230,
0.78,0.4236,0.5764,0.9366,0.8953,205,
0.8,0.3946,0.6054,0.9372,0.8875,191,
0.82,0.3471,0.6529,0.9405,0.8899,168,
0.84,0.2707,0.7293,0.9771,0.9476,131,
0.86,0.2107,0.7893,0.9804,0.9341,102,
0.88,0.1632,0.8368,0.9873,0.6642,79,
0.9,0.1178,0.8822,1.0,0.6667,57,
