sample_id,actual_label,predicted_label,confidence,below_threshold,review_reasons,text
2171,positive,neutral,0.9039,False,,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators ."
2205,positive,neutral,0.8855,False,,The company is well positioned in Brazil and Uruguay .
2916,positive,neutral,0.8719,False,,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company ."
1100,positive,neutral,0.8558,False,,"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors ."
2072,positive,neutral,0.8384,False,,Acquisitions have been made and businesses have been well integrated .
912,positive,neutral,0.8225,False,,"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai ."
2924,positive,neutral,0.8146,False,,"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae ."
898,positive,neutral,0.8134,False,,The company will also be compensated for acting as a reserve batch plant .
4164,negative,neutral,0.8089,False,,Applying for summer work is seen as laborious and stressful .
4195,negative,neutral,0.8082,False,,Incap Furniture is presently negotiating staff cuts .
63,positive,neutral,0.807,False,,"At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) ."
4199,negative,neutral,0.8002,False,,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another ."
1894,neutral,positive,0.7987,False,,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .
1829,positive,neutral,0.7974,False,,After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .
658,positive,negative,0.797,False,,Unit costs for flight operations fell by 6.4 percent .
4107,negative,neutral,0.7956,False,,"In this case , the effect would be negative in Finland ."
1125,positive,neutral,0.7804,False,,""" Our decision and resolve on MeeGo is only stronger , "" she continued ."
4545,negative,neutral,0.7767,False,,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports ."
625,positive,neutral,0.7667,False,,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .
4665,negative,positive,0.7647,False,,Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .
760,positive,neutral,0.749,False,,"Exports accounted for 65.4 % of net sales , representing an all time record for the company ."
2968,positive,neutral,0.7489,False,,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 ."
1066,positive,neutral,0.7435,False,,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia ."
4116,negative,neutral,0.7347,False,,Possible personnel reductions concern approximately 104 people .
2203,positive,neutral,0.7297,False,,The company feels these leases are prime locations due to several producing formations in the immediate area .
2795,positive,neutral,0.7258,False,,"And earlier this month , the company signed a deal with India-based information technology services giant Wipro Technologies to transfer and sell its radio access related R&D activities in Berlin ."
2017,positive,neutral,0.7258,False,,"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor ."
1109,positive,neutral,0.7121,False,,This is the second successful effort for the financial investor this year .
982,positive,neutral,0.6968,False,,The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .
4431,negative,neutral,0.6958,False,,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % ."
1318,positive,neutral,0.6906,False,,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .
283,positive,neutral,0.6899,False,,The agreement expands Tekla Structures ' scope of use to bridge design .
878,positive,neutral,0.6883,False,,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .
79,neutral,positive,0.6865,False,,The fuel purchase contracts have been signed with three months ' delivery from this September to November .
4274,negative,neutral,0.685,False,,This is bad news for the barbeque season .
4801,negative,neutral,0.6803,False,,"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive ."
2756,neutral,positive,0.6789,False,,"According to Saarioinen 's Managing Director Ilkka Mäkelä , the food industry sector has a significant excess of production machinery ."
822,positive,neutral,0.6755,False,,"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : "" As a whole , BasWare succeeded well in the second quarter of 2007 ."
524,positive,neutral,0.6742,False,,"The subscriptions increase Cargotec 's share capital by 36,780 euros ."
498,negative,neutral,0.6718,False,,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .
4046,negative,neutral,0.6673,False,,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering ."
813,positive,neutral,0.6545,False,,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy ."
814,positive,neutral,0.6532,False,,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers ."
925,positive,neutral,0.6415,False,,""" This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing ."
3524,negative,neutral,0.6377,False,,As a result some 20 persons will no longer be needed .
3653,positive,neutral,0.637,False,,Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .
1458,neutral,positive,0.6325,False,,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .
3220,negative,neutral,0.6228,False,,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively ."
4280,negative,positive,0.6226,False,,Viking Line has canceled some services .
3279,negative,neutral,0.6199,False,,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements ."
966,positive,neutral,0.6155,False,,Synergy benefits will start to materialise in the second quarter .
4388,negative,neutral,0.6092,False,,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 ."
389,positive,neutral,0.6089,False,,"The upgrade is intended to raise the network capacity from 450 MHz to 630 MHz in several cities , enabling bi-directional services for digital television as well as broadband data ."
2140,positive,neutral,0.6077,False,,"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles ."
4019,negative,neutral,0.6035,False,,"Myllykoski , with one paper plant in Finland , one in the US and three in Germany , had revenues of EUR286m in the first half of 2010 and an operating loss of EUR12m , Reuters said ."
4773,negative,positive,0.6011,False,,"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit ."
