sample_id,actual_label,predicted_label,confidence,top_label,second_label,top_probability,second_probability,neutral_probability,margin_to_decision,text
1466,neutral,positive,0.4692,positive,neutral,0.4692,0.469,0.469,0.0002,""" Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development ."
4819,negative,neutral,0.4622,neutral,negative,0.4622,0.4619,0.4622,0.0003,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 ."
2055,positive,positive,0.4617,positive,neutral,0.4617,0.4545,0.4545,0.0071,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .
1674,neutral,positive,0.4949,positive,neutral,0.4949,0.4857,0.4857,0.0092,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications ."
1447,neutral,neutral,0.4939,neutral,positive,0.4939,0.4843,0.4939,0.0096,We are pleased to invite you to join M-real 's international conference call at 3:00 p.m. EET .
1689,neutral,negative,0.3869,negative,neutral,0.3869,0.3758,0.3758,0.0111,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th ."
2374,negative,neutral,0.4626,neutral,positive,0.4626,0.4485,0.4626,0.014,"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high ."
2571,neutral,positive,0.4842,positive,neutral,0.4842,0.4694,0.4694,0.0148,Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .
3759,neutral,positive,0.4486,positive,neutral,0.4486,0.4327,0.4327,0.016,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .
1764,neutral,neutral,0.5048,neutral,positive,0.5048,0.4855,0.5048,0.0193,"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , "" says Hannu Ollikainen , head of the new Helsinki desk ."
