sample_id,priority,predicted_label,confidence,reasons,top_negative_probability,top_neutral_probability,top_positive_probability,text
43,high,neutral,0.3994,"low_confidence,neutral_boundary",0.2717,0.3994,0.3288,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % ."
592,medium,neutral,0.5215,neutral_boundary,0.0261,0.5215,0.4524,The bank sees a potential for Getinge share to rise .
764,medium,positive,0.4953,"low_confidence,neutral_boundary",0.0532,0.4515,0.4953,"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 ."
773,medium,neutral,0.5072,neutral_boundary,0.0164,0.5072,0.4764,Our standardised services have met with a positive reception among our customers as well as at Itella .
801,medium,positive,0.4776,low_confidence,0.4621,0.0603,0.4776,"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier ."
846,high,negative,0.4014,"low_confidence,neutral_boundary",0.4014,0.3312,0.2674,"However , the total orders received will still be above last year s levels ."
916,medium,neutral,0.5063,neutral_boundary,0.0529,0.5063,0.4407,"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world ."
976,medium,neutral,0.51,neutral_boundary,0.017,0.51,0.4731,The expansion aims to attract new customers both in Finland and abroad .
1364,high,neutral,0.3993,low_confidence,0.2851,0.3993,0.3156,"The competition was received with great enthusiasm by the employees , he goes on ."
1447,medium,neutral,0.4939,"low_confidence,neutral_boundary",0.0218,0.4939,0.4843,We are pleased to invite you to join M-real 's international conference call at 3:00 p.m. EET .
1466,medium,positive,0.4692,"low_confidence,neutral_boundary",0.0618,0.469,0.4692,""" Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development ."
1674,medium,positive,0.4949,"low_confidence,neutral_boundary",0.0194,0.4857,0.4949,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications ."
1689,high,negative,0.3869,"low_confidence,neutral_boundary",0.3869,0.3758,0.2373,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th ."
1723,medium,neutral,0.51,neutral_boundary,0.0321,0.51,0.4579,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .
1728,medium,positive,0.5071,neutral_boundary,0.0491,0.4438,0.5071,"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator ."
1764,medium,neutral,0.5048,neutral_boundary,0.0098,0.5048,0.4855,"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , "" says Hannu Ollikainen , head of the new Helsinki desk ."
1791,medium,positive,0.5154,neutral_boundary,0.0438,0.4409,0.5154,""" We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster ."
1793,medium,positive,0.4954,"low_confidence,neutral_boundary",0.0334,0.4712,0.4954,""" We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions ."
1911,medium,positive,0.4829,low_confidence,0.1215,0.3956,0.4829,The contract covers new energy-efficient AC drives that have been designed in cooperation between the companies .
1986,high,neutral,0.4157,low_confidence,0.2799,0.4157,0.3044,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki ."
2055,medium,positive,0.4617,"low_confidence,neutral_boundary",0.0838,0.4545,0.4617,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .
2374,medium,neutral,0.4626,"low_confidence,neutral_boundary",0.0889,0.4626,0.4485,"According to Aktia Asset Management , Finnish analysts ' forecasts for 2009 are still too high ."
2571,medium,positive,0.4842,"low_confidence,neutral_boundary",0.0464,0.4694,0.4842,Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .
2597,medium,neutral,0.4929,"low_confidence,neutral_boundary",0.0528,0.4929,0.4543,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .
2609,medium,neutral,0.5199,neutral_boundary,0.0232,0.5199,0.4569,The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .
3014,medium,neutral,0.5087,neutral_boundary,0.0186,0.5087,0.4728,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg ."
3261,medium,neutral,0.4926,low_confidence,0.4004,0.4926,0.107,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .
3425,medium,neutral,0.4804,"low_confidence,neutral_boundary",0.0963,0.4804,0.4233,"Uncertainties still exist , however ."
3435,medium,neutral,0.5136,neutral_boundary,0.024,0.5136,0.4624,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .
3475,medium,positive,0.4898,low_confidence,0.3207,0.1895,0.4898,""" This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , "" said Dean Douglas , LCC 's chief executive officer ."
3629,high,neutral,0.4076,"low_confidence,neutral_boundary",0.3793,0.4076,0.213,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum ."
3759,high,positive,0.4486,"low_confidence,neutral_boundary",0.1187,0.4327,0.4486,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .
4060,medium,positive,0.4551,low_confidence,0.3231,0.2217,0.4551,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year ."
4117,medium,positive,0.4729,"low_confidence,neutral_boundary",0.0901,0.437,0.4729,Risk exposure by Non-life Insurance Moving 12-month Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation
4149,high,positive,0.4155,"low_confidence,neutral_boundary",0.247,0.3375,0.4155,Finnish publishing and printing group Ilkka-Yhtymä will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .
4182,medium,negative,0.4927,"low_confidence,neutral_boundary",0.4927,0.4642,0.0431,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland ."
4427,high,negative,0.3866,low_confidence,0.3866,0.2456,0.3679,""" We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , "" he added ."
4520,high,positive,0.3808,low_confidence,0.3239,0.2953,0.3808,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route ."
4554,medium,negative,0.465,low_confidence,0.465,0.2692,0.2657,Altogether Finnair has canceled over 500 flights because of the strike .
4606,medium,negative,0.4763,"low_confidence,neutral_boundary",0.4763,0.4531,0.0706,The airline 's share price closed down slightly at ( x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .
4616,medium,negative,0.4706,low_confidence,0.4706,0.2678,0.2616,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said ."
4736,medium,neutral,0.458,"low_confidence,neutral_boundary",0.399,0.458,0.143,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models ."
4763,medium,negative,0.4927,low_confidence,0.4927,0.2527,0.2546,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 ."
4775,medium,neutral,0.459,"low_confidence,neutral_boundary",0.416,0.459,0.125,"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet ."
4819,medium,neutral,0.4622,"low_confidence,neutral_boundary",0.4619,0.4622,0.076,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 ."
