threshold,coverage,abstain_rate,retained_accuracy,retained_macro_f1,kept_rows,selection_note
0.5,0.9298,0.0702,0.7933,0.7097,450,Threshold chosen to improve retained accuracy while keeping at least 70% coverage.
0.52,0.8802,0.1198,0.7981,0.708,426,
0.54,0.8306,0.1694,0.8184,0.7236,402,
0.56,0.8058,0.1942,0.8231,0.7181,390,
0.58,0.7831,0.2169,0.8311,0.7193,379,
0.6,0.7397,0.2603,0.8436,0.7318,358,
0.62,0.6921,0.3079,0.8537,0.7437,335,
0.64,0.655,0.345,0.8612,0.7343,317,
0.66,0.6322,0.3678,0.866,0.7273,306,
0.68,0.595,0.405,0.875,0.7337,288,
0.7,0.5517,0.4483,0.8951,0.7712,267,
0.72,0.5248,0.4752,0.8937,0.7675,254,
0.74,0.4711,0.5289,0.8991,0.779,228,
0.76,0.4277,0.5723,0.9034,0.7862,207,
0.78,0.3802,0.6198,0.9076,0.8024,184,
0.8,0.3244,0.6756,0.9236,0.8309,157,
0.82,0.2665,0.7335,0.9535,0.9141,129,
0.84,0.2087,0.7913,0.9604,0.9094,101,
0.86,0.1508,0.8492,0.9589,0.5166,73,
0.88,0.0992,0.9008,0.9583,0.4928,48,
0.9,0.0599,0.9401,0.9655,0.3275,29,
