sample_id,actual_label,predicted_label,confidence,below_threshold,review_reasons,text
2205,positive,neutral,0.8752,False,,The company is well positioned in Brazil and Uruguay .
2916,positive,neutral,0.8617,False,,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company ."
2171,positive,neutral,0.8365,False,,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators ."
1100,positive,neutral,0.8252,False,,"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors ."
898,positive,neutral,0.8186,False,,The company will also be compensated for acting as a reserve batch plant .
4195,negative,neutral,0.8166,False,,Incap Furniture is presently negotiating staff cuts .
4164,negative,neutral,0.8132,False,,Applying for summer work is seen as laborious and stressful .
4199,negative,neutral,0.7939,False,,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another ."
4107,negative,neutral,0.7901,False,,"In this case , the effect would be negative in Finland ."
2072,positive,neutral,0.7901,False,,Acquisitions have been made and businesses have been well integrated .
4545,negative,neutral,0.7771,False,,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports ."
1829,positive,neutral,0.773,False,,After the renovation the biggest moulding line in the Orhangazi foundry is the most modern line in Europe .
4665,negative,positive,0.769,False,,Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .
2968,positive,neutral,0.7675,False,,"It currently employs about 750 people and expects headcount to reach 1,000 by end of 2007 ."
2924,positive,neutral,0.7666,False,,"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae ."
658,positive,negative,0.764,False,,Unit costs for flight operations fell by 6.4 percent .
1125,positive,neutral,0.7631,False,,""" Our decision and resolve on MeeGo is only stronger , "" she continued ."
1066,positive,neutral,0.7562,False,,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia ."
4431,negative,neutral,0.752,False,,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % ."
4116,negative,neutral,0.7519,False,,Possible personnel reductions concern approximately 104 people .
63,positive,neutral,0.7511,False,,"At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) ."
912,positive,neutral,0.7249,False,,"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai ."
1894,neutral,positive,0.7138,False,,Homeowners across North America have green experiences to share from cost savings to clean and eco-friendly heating .
