sample_id,actual_label,predicted_label,confidence,top_label,second_label,top_probability,second_probability,neutral_probability,margin_to_decision,text
846,positive,neutral,0.3963,neutral,negative,0.3963,0.3911,0.3963,0.0053,"However , the total orders received will still be above last year s levels ."
1647,neutral,positive,0.4046,positive,neutral,0.4046,0.3937,0.3937,0.0109,The second-quarter net sales are expected to be on par with the first quarter of 2009 .
1791,positive,neutral,0.4955,neutral,positive,0.4955,0.4829,0.4955,0.0126,""" We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster ."
594,positive,neutral,0.4926,neutral,positive,0.4926,0.4791,0.4926,0.0135,The cooperation will double The Switch 's converter capacity .
1674,neutral,neutral,0.5,neutral,positive,0.5,0.4849,0.5,0.0151,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications ."
3759,neutral,positive,0.4363,positive,neutral,0.4363,0.4184,0.4184,0.0179,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .
4616,negative,neutral,0.4134,neutral,negative,0.4134,0.394,0.4134,0.0194,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said ."
4520,negative,neutral,0.3998,neutral,positive,0.3998,0.3798,0.3998,0.0201,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route ."
2179,positive,positive,0.3857,positive,neutral,0.3857,0.363,0.363,0.0227,Satama 's net sales would be higher than the year before .
3021,negative,negative,0.5056,negative,neutral,0.5056,0.4793,0.4793,0.0264,"Metso Foundries Jyvaskyla , Inc. will begin personnel negotiations on temporary lay-offs and personnel reductions in Jyvaskyla , Finland ."
2278,positive,neutral,0.5017,neutral,positive,0.5017,0.4704,0.5017,0.0314,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .
1735,positive,neutral,0.4952,neutral,positive,0.4952,0.4616,0.4952,0.0336,""" Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , "" Stora spokeswoman Patricia Dietz said Tuesday ."
43,positive,neutral,0.3808,neutral,positive,0.3808,0.3439,0.3808,0.0369,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % ."
3629,neutral,neutral,0.481,neutral,negative,0.481,0.4438,0.481,0.0372,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum ."
3014,neutral,positive,0.5065,positive,neutral,0.5065,0.467,0.467,0.0395,"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg ."
364,positive,neutral,0.5129,neutral,positive,0.5129,0.4701,0.5129,0.0428,Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .
1886,neutral,neutral,0.504,neutral,positive,0.504,0.4599,0.504,0.0441,Being successful requires providing a level of quality that satisfies our customers and partners .
1458,neutral,neutral,0.4972,neutral,positive,0.4972,0.4517,0.4972,0.0455,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .
4182,negative,neutral,0.51,neutral,negative,0.51,0.4625,0.51,0.0475,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland ."
636,positive,neutral,0.4959,neutral,negative,0.4959,0.4473,0.4959,0.0487,""" The number of collection errors fell considerably , and operations speeded up ."
1927,neutral,neutral,0.5175,neutral,positive,0.5175,0.4681,0.5175,0.0495,"We have sound experience of project deliveries for large multi-purpose complexes and sports arenas "" , says Sami Eronen , SVP , Infrastructure and Northern Europe , Ruukki Construction ."
1539,neutral,negative,0.4866,negative,neutral,0.4866,0.4352,0.4352,0.0514,It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .
764,positive,neutral,0.5046,neutral,positive,0.5046,0.4498,0.5046,0.0548,"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 ."
1793,positive,positive,0.5156,positive,neutral,0.5156,0.4597,0.4597,0.0559,""" We are proud to contribute to the creation of a world-class airport facility with KONE 's innovative People Flow TM solutions ."
4606,negative,neutral,0.5071,neutral,negative,0.5071,0.4508,0.5071,0.0563,The airline 's share price closed down slightly at ( x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .
2597,positive,positive,0.4972,positive,neutral,0.4972,0.4371,0.4371,0.0601,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .
4736,negative,neutral,0.4719,neutral,negative,0.4719,0.406,0.4719,0.0659,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models ."
4280,negative,positive,0.5249,positive,neutral,0.5249,0.4575,0.4575,0.0673,Viking Line has canceled some services .
2257,positive,neutral,0.517,neutral,positive,0.517,0.4488,0.517,0.0683,""" Several growth initiatives in the chosen geographic areas are already ongoing , "" it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno ."
2314,positive,neutral,0.5306,neutral,positive,0.5306,0.4615,0.5306,0.0691,"Via the agreement , Ramirent will expand the range of equipment and services it delivers to Destia , Ramirent Finland 's managing director Kari Aulasmaa , said ."
1453,neutral,positive,0.5287,positive,neutral,0.5287,0.4549,0.4549,0.0738,"With the Basware Connectivity services , companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice ."
