sample_id,priority,predicted_label,confidence,reasons,top_negative_probability,top_neutral_probability,top_positive_probability,text
43,high,neutral,0.3808,"low_confidence,neutral_boundary",0.2753,0.3808,0.3439,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % ."
364,medium,neutral,0.5129,neutral_boundary,0.017,0.5129,0.4701,Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .
379,medium,positive,0.4652,low_confidence,0.1698,0.365,0.4652,"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated ."
594,medium,neutral,0.4926,"low_confidence,neutral_boundary",0.0283,0.4926,0.4791,The cooperation will double The Switch 's converter capacity .
603,medium,positive,0.4668,low_confidence,0.2763,0.2569,0.4668,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers ."
636,medium,neutral,0.4959,"low_confidence,neutral_boundary",0.4473,0.4959,0.0568,""" The number of collection errors fell considerably , and operations speeded up ."
764,medium,neutral,0.5046,neutral_boundary,0.0456,0.5046,0.4498,"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 ."
846,high,neutral,0.3963,"low_confidence,neutral_boundary",0.3911,0.3963,0.2126,"However , the total orders received will still be above last year s levels ."
872,medium,negative,0.4718,low_confidence,0.4718,0.0568,0.4714,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period ."
950,high,positive,0.433,low_confidence,0.2951,0.2719,0.433,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said ."
1256,high,neutral,0.4423,low_confidence,0.2466,0.4423,0.3112,It is a solid credit that has been compared to a DZ Bank or a Rabobank .
1453,medium,positive,0.5287,neutral_boundary,0.0164,0.4549,0.5287,"With the Basware Connectivity services , companies gain visibility to an audit trail that can be traced from order to goods delivery and invoice ."
