threshold,coverage,abstain_rate,retained_accuracy,retained_macro_f1,kept_rows,selection_note
0.5,0.936,0.064,0.777,0.6767,453,Threshold chosen to improve retained accuracy while keeping at least 70% coverage.
0.52,0.8926,0.1074,0.787,0.6802,432,
0.54,0.8492,0.1508,0.8078,0.7033,411,
0.56,0.8017,0.1983,0.8119,0.7004,388,
0.58,0.7459,0.2541,0.8227,0.6931,361,
0.6,0.719,0.281,0.8247,0.6914,348,
0.62,0.6736,0.3264,0.8436,0.7093,326,
0.64,0.6095,0.3905,0.8508,0.7081,295,
0.66,0.562,0.438,0.8676,0.7266,272,
0.68,0.5248,0.4752,0.878,0.741,254,
0.7,0.4855,0.5145,0.8766,0.7257,235,
0.72,0.4504,0.5496,0.8991,0.7595,218,
0.74,0.4174,0.5826,0.896,0.7492,202,
0.76,0.3554,0.6446,0.9012,0.7604,172,
0.78,0.2913,0.7087,0.9291,0.8196,141,
0.8,0.2169,0.7831,0.9333,0.7883,105,
0.82,0.1798,0.8202,0.954,0.8248,87,
0.84,0.1302,0.8698,0.9683,0.6608,63,
0.86,0.0888,0.9112,0.9535,0.6581,43,
0.88,0.0599,0.9401,1.0,0.6667,29,
0.9,0.0289,0.9711,1.0,0.3333,14,
