threshold,coverage,abstain_rate,retained_accuracy,retained_macro_f1,kept_rows,selection_note
0.5,1.0,0.0,0.907,0.8975,484,
0.52,1.0,0.0,0.907,0.8975,484,
0.54,0.9979,0.0021,0.9068,0.8972,483,
0.56,0.9979,0.0021,0.9068,0.8972,483,
0.58,0.9959,0.0041,0.9087,0.8988,482,
0.6,0.9917,0.0083,0.9104,0.9001,480,
0.62,0.9835,0.0165,0.9118,0.9013,476,
0.64,0.9752,0.0248,0.9131,0.9018,472,
0.66,0.9649,0.0351,0.9143,0.9024,467,
0.68,0.9566,0.0434,0.9179,0.905,463,
0.7,0.9504,0.0496,0.9217,0.9101,460,
0.72,0.9442,0.0558,0.9256,0.9149,457,
0.74,0.938,0.062,0.9251,0.9143,454,
0.76,0.938,0.062,0.9251,0.9143,454,
0.78,0.9277,0.0723,0.9287,0.9193,449,Threshold chosen to improve retained accuracy while keeping at least 70% coverage.
0.8,0.9174,0.0826,0.9302,0.9216,444,
0.82,0.905,0.095,0.9315,0.9223,438,
0.84,0.9029,0.0971,0.9336,0.9242,437,
0.86,0.8926,0.1074,0.9375,0.9276,432,
0.88,0.8926,0.1074,0.9375,0.9276,432,
0.9,0.8719,0.1281,0.9479,0.9398,422,
