sample_id,priority,predicted_label,confidence,reasons,top_negative_probability,top_neutral_probability,top_positive_probability,text
73,high,positive,0.5781,low_confidence,0.0028,0.419,0.5781,"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 ."
424,high,positive,0.5718,low_confidence,0.0016,0.4266,0.5718,Finnish business software group AffectoGenimap Oyj said it had signed an agreement to acquire all the shares in Swedish sector company Intellibis Ab for 12 mln euro ( $ 15.8 mln ) on a debt-free basis .
498,medium,negative,0.6185,low_confidence,0.6185,0.3734,0.008,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .
534,medium,positive,0.6506,low_confidence,0.0014,0.348,0.6506,"With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights ."
625,high,positive,0.5329,"low_confidence,neutral_boundary",0.0018,0.4653,0.5329,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .
644,medium,negative,0.6414,low_confidence,0.6414,0.008,0.3506,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago ."
814,high,positive,0.5598,low_confidence,0.0023,0.4378,0.5598,"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers ."
912,medium,positive,0.6192,low_confidence,0.0015,0.3793,0.6192,"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai ."
1006,high,positive,0.5901,low_confidence,0.0023,0.4075,0.5901,""" Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here ."
1087,high,neutral,0.5757,low_confidence,0.0018,0.5757,0.4225,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year ."
1318,medium,neutral,0.6325,low_confidence,0.0033,0.6325,0.3642,Ramirent is the leading construction machinery rental company in Finland with annual sales of EUR 134 million in 2009 and operating nationwide through 83 outlets and 612 employees .
1647,high,positive,0.6099,low_confidence,0.0039,0.3862,0.6099,The second-quarter net sales are expected to be on par with the first quarter of 2009 .
1689,high,neutral,0.5982,low_confidence,0.0044,0.5982,0.3973,"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th ."
1758,high,positive,0.5128,"low_confidence,neutral_boundary",0.0019,0.4852,0.5128,The goal is to secure the company 's profitability and competitiveness .
1843,high,positive,0.566,low_confidence,0.0021,0.4319,0.566,"I am looking forward to contribute to SRV 's success with my competence "" , says Taneli Hassinen ."
1955,high,neutral,0.5193,"low_confidence,neutral_boundary",0.0021,0.5193,0.4786,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .
2140,medium,positive,0.6441,low_confidence,0.0038,0.352,0.6441,"MADISON , Wis. , Feb. 6 - PRNewswire - -- Fiskars announces that the United States Patent and Trademark Office has granted a trademark registration for the color orange on its iconic scissor handles ."
2348,high,positive,0.5056,"low_confidence,neutral_boundary",0.002,0.4923,0.5056,""" Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market ."
2526,medium,positive,0.6271,low_confidence,0.3501,0.0228,0.6271,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .
2609,high,neutral,0.605,low_confidence,0.0025,0.605,0.3925,The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .
2792,high,positive,0.5838,low_confidence,0.002,0.4142,0.5838,"An acquisition of TeliaSonera would be France Telecom 's biggest since its 2000 purchase of Orange plc for 27.8 billion ( $ 55.1 billion ) and would create the world 's fourth-largest telecom company behind AT&T Inc. , Verizon Communications Inc. and NTT Corp. of Japan ."
2897,medium,positive,0.6584,low_confidence,0.0018,0.3398,0.6584,"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November ."
3163,medium,neutral,0.6287,low_confidence,0.0054,0.6287,0.3659,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures ."
3720,high,neutral,0.5666,low_confidence,0.0018,0.5666,0.4317,Rihko said the sale will enable the company to concentrate on its grain-based business .
3949,high,neutral,0.5705,low_confidence,0.0062,0.5705,0.4232,"TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as "" high by international standards "" ."
4263,high,positive,0.4987,"low_confidence,neutral_boundary",0.0042,0.4971,0.4987,"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day ."
4536,high,positive,0.5202,"low_confidence,neutral_boundary",0.0025,0.4773,0.5202,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .
4801,medium,negative,0.6576,low_confidence,0.6576,0.329,0.0134,"Thanks to the internet , consumers compare products more than previously and Finnish companies are not competitive ."
