threshold,coverage,abstain_rate,retained_accuracy,retained_macro_f1,kept_rows,selection_note
0.5,0.9979,0.0021,0.911,0.9032,483,
0.52,0.9917,0.0083,0.9146,0.9063,480,
0.54,0.9876,0.0124,0.9163,0.9076,478,
0.56,0.9855,0.0145,0.9161,0.9073,477,
0.58,0.9731,0.0269,0.9172,0.9081,471,
0.6,0.9669,0.0331,0.9209,0.9114,468,
0.62,0.9587,0.0413,0.9224,0.9122,464,
0.64,0.9525,0.0475,0.9262,0.9175,461,
0.66,0.9421,0.0579,0.932,0.924,456,Threshold chosen to improve retained accuracy while keeping at least 70% coverage.
0.68,0.9421,0.0579,0.932,0.924,456,
0.7,0.9339,0.0661,0.9314,0.9233,452,
0.72,0.9236,0.0764,0.9374,0.9298,447,
0.74,0.9153,0.0847,0.9391,0.9312,443,
0.76,0.905,0.095,0.9384,0.9303,438,
0.78,0.8988,0.1012,0.9402,0.9319,435,
0.8,0.8967,0.1033,0.9401,0.9319,434,
0.82,0.8905,0.1095,0.942,0.9353,431,
0.84,0.8781,0.1219,0.9435,0.9368,425,
0.86,0.8678,0.1322,0.9476,0.9436,420,
0.88,0.8533,0.1467,0.9516,0.9472,413,
0.9,0.8264,0.1736,0.9575,0.9524,400,
