sample_id,source_row_id,split,label_raw,label,label_id,text,text_raw,had_artifact_marker,had_control_char,had_quote_normalization,char_length,word_count
3,3,test,positive,positive,2,With the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability .,With the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability .,False,False,False,206,33
25,25,test,positive,positive,2,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .","Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",False,False,False,140,32
33,33,test,positive,positive,2,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .","Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",False,False,False,125,26
47,47,test,positive,positive,2,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .","The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",False,False,False,215,34
55,55,test,positive,positive,2,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,False,False,False,164,27
69,69,test,neutral,neutral,1,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,False,False,False,137,26
103,105,test,positive,positive,2,"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .","However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",False,False,False,150,30
132,134,test,positive,positive,2,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,False,False,False,65,15
160,162,test,positive,positive,2,"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .","Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",False,False,False,159,30
164,166,test,positive,positive,2,"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .","Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",False,False,False,171,32
183,185,test,positive,positive,2,EBIT margin was up from 1.4 % to 5.1 % .,EBIT margin was up from 1.4 % to 5.1 % .,False,False,False,40,11
186,188,test,positive,positive,2,"EPS from continuing operations came in at 0.30 eur , up from 0.17 .","EPS from continuing operations came in at 0.30 eur , up from 0.17 .",False,False,False,67,14
199,201,test,positive,positive,2,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,Finnish software developer Done Solutions Oyj said its net profit increased to 3.5 mln euro ( $ 4.6 mln ) in 2006 from 2.3 mln euro ( $ 3.0 mln ) in 2005 .,False,False,False,155,34
201,203,test,positive,positive,2,"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .","Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",False,False,False,199,29
207,209,test,positive,positive,2,"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .","Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",False,False,False,182,31
209,211,test,positive,positive,2,"In addition , Kone signed a two-year maintenance contract for the escalators .","In addition , Kone signed a two-year maintenance contract for the escalators .",False,False,False,78,13
213,215,test,positive,positive,2,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .","In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",False,False,False,127,25
220,222,test,positive,positive,2,Its market share widened to 48.51 percent from 48.31 percent a year earlier .,Its market share widened to 48.51 percent from 48.31 percent a year earlier .,False,False,False,77,14
225,227,test,positive,positive,2,"( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .","( ADP News ) - Feb 11 , 2009 - Finnish management software solutions provider Ixonos Oyj ( HEL : XNS1V ) said today its net profit rose to EUR 3.5 million ( USD 4.5 m ) for 2008 from EUR 3.1 million for 2007 .",False,False,False,209,46
228,230,test,positive,positive,2,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1","( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",False,False,False,231,50
231,233,test,neutral,neutral,1,"M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .","M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .",False,False,False,76,15
237,239,test,positive,positive,2,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .","Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",False,False,False,98,20
246,248,test,positive,positive,2,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,False,False,False,63,14
255,257,test,positive,positive,2,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .","Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",False,False,False,55,13
263,265,test,positive,positive,2,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,False,False,False,86,18
285,287,test,positive,positive,2,"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .","The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",False,False,False,99,20
288,290,test,positive,positive,2,"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .","The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",False,False,False,112,23
325,327,test,positive,positive,2,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .","Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",False,False,False,144,21
326,328,test,positive,positive,2,"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .","EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",False,False,False,105,25
353,355,test,positive,positive,2,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,False,False,False,95,18
354,356,test,positive,positive,2,Operating profit of the Asian plants grew markedly .,Operating profit of the Asian plants grew markedly .,False,False,False,52,9
