sample_id,source_row_id,split,label_raw,label,label_id,text,text_raw,had_artifact_marker,had_control_char,had_quote_normalization,char_length,word_count
8,8,val,positive,positive,2,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,False,False,False,122,24
26,26,val,positive,positive,2,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,False,False,False,154,27
43,43,val,positive,positive,2,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % .","Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % .",False,False,False,151,28
46,46,val,positive,positive,2,The agreement strengthens our long-term partnership with Nokia Siemens Networks .,The agreement strengthens our long-term partnership with Nokia Siemens Networks .,False,False,False,81,11
57,57,val,positive,positive,2,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,False,False,False,177,32
63,63,val,positive,positive,2,"At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) .","At first the contract envisaged the construction of three ferryboats with an option for two more units , further confirmed at a total value of 500 mln euro ( $ 645.8 mln ) .",False,False,False,173,34
73,73,val,neutral,neutral,1,"As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .","As a result of the share issue , the number of the company 's shares increases by 391,630 shares and the share capital by a total of EUR 15,665.20 .",False,False,False,148,30
76,76,val,neutral,neutral,1,"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .","Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",False,False,False,168,24
79,81,val,neutral,neutral,1,The fuel purchase contracts have been signed with three months ' delivery from this September to November .,The fuel purchase contracts have been signed with three months ' delivery from this September to November .,False,False,False,107,18
83,85,val,neutral,neutral,1,No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,False,False,False,130,22
87,89,val,positive,positive,2,"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .","Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",False,False,False,92,18
90,92,val,positive,positive,2,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .","4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",False,False,False,208,40
94,96,val,positive,positive,2,"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .","Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",False,False,False,180,33
110,112,val,positive,positive,2,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,False,False,False,82,16
147,149,val,positive,positive,2,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,False,False,False,188,29
157,159,val,neutral,neutral,1,Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 .,Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 .,False,False,False,101,18
180,182,val,positive,positive,2,Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,False,False,False,67,15
189,191,val,positive,positive,2,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .","Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",False,False,False,235,32
267,269,val,positive,positive,2,"Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .","Previously , the company had guided for EBIT and sales growth of 20 pct and 10 pct respectively for this year .",False,False,False,111,22
283,285,val,positive,positive,2,The agreement expands Tekla Structures ' scope of use to bridge design .,The agreement expands Tekla Structures ' scope of use to bridge design .,False,False,False,72,13
290,292,val,positive,positive,2,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,False,False,False,72,16
293,295,val,neutral,neutral,1,The firm generated sales of 187 mln eur in 2005 .,The firm generated sales of 187 mln eur in 2005 .,False,False,False,49,11
297,299,val,positive,positive,2,The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .,The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .,False,False,False,88,18
298,300,val,positive,positive,2,The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,False,False,False,93,20
308,310,val,positive,positive,2,"We also strengthen our existing partnership with Cybercom "" , says Teleste CTO Esko Myllyla .","We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",True,False,True,93,16
319,321,val,positive,positive,2,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,False,False,False,116,22
